cookie_id,score
ck_f5b1200dc6f95760,0.07449417047823145
ck_54978a073e7a0b1a,0.00798837965109161
ck_55933936536a4071,0.0003765784845092773
ck_d6ba7ffd2ae08863,0.0025668395490546897
ck_404e2217fd87fdd2,0.0003979892303877868
ck_dfaafdaefa5716b6,0.00747574909309178
ck_556c62e92d4e7e5b,0.10296609230015823
ck_7ce44f4e06d58111,0.0030127978827090215
ck_465cb8ce232c7670,0.00954456270842961
ck_237508ca4fb37268,0.003346003875790793
ck_ba4a6b9aa63964ef,0.00504747941072867
ck_4802a0a7a1882c88,0.7931971073363309
ck_9478dfe4114c30f6,0.002722217868174117
ck_5138f6c575dec64c,0.07234503927368639
ck_aebb42afe430e2e9,0.0002786355410199464
ck_004efa95555437e9,0.01972568018260467
ck_11af112667c98394,0.002659728382587988
ck_44e9a18a8645c9d3,0.00038574718745337306
ck_2605fd571219e28d,5.456776205642209e-06
ck_dfc933493561d84f,0.021381096940712534
ck_67674348e68d1f25,0.0037843457631874045
ck_dd97429277a2fa00,0.022052694447101978
ck_d3eab7a06eb48348,0.03462689880542377
ck_0b9fcff9667ec05a,0.009837098608112379
ck_fc4bfd6e739bddea,0.002340117558883632
ck_43292f70a03ddf2b,0.0060475491780217355
ck_5ff6108056a3fef5,0.0018830984069923167
ck_767e0be086b5f601,0.003957105424899476
ck_b8465b1a5666155b,0.019008817996242277
ck_ab2e3fc56f5b3aae,0.19782796853736534
ck_1833c81d693c1e07,0.993146065779578
ck_0308e0602b856445,0.0005803427002758732
ck_ccbdfe744acff8bb,0.01669185774846867
ck_b294aa27a0b586d7,0.00043610399258410103
ck_a3747201f377626d,0.9997453395796044
ck_edde1d7d1db24725,0.014752057863554458
ck_ae3b47d6e1063704,0.0002988002873936643
ck_3aabf5e0f4defb41,0.0006625223154134324
ck_f034adb57391f3d7,0.22373152504701235
ck_533672fb40531607,0.031217282857359186
ck_2a244f1ae08ef83c,0.016464951504017018
ck_a35d81bcc54ece2f,0.0020350112979046937
ck_78a61215675b38f0,0.016304976001401645
ck_e013d88ea7939616,0.0016856032519629934
ck_e5018f9418e0102e,0.008779059012078231
ck_d4e024fcda401a31,0.0017284968191099883
ck_f736cffbdb82db34,5.0253709782024965e-05
ck_1507f5aa50cdf3a0,0.000995782073794527
ck_18270fee7c8fcee8,0.0007213835579897571
ck_95ffa1a805a1c9d1,0.00024845031742977235
ck_11132d245b94d045,0.00015619393815414982
ck_7b93a622e40d8b14,0.5479775285921699
ck_3854c08d17704347,0.0660317778062786
ck_7717fcb100dc4b5f,0.07784696213502947
ck_ba54e0a1c328119b,0.19425912274798618
ck_a7afdac4ecbf2de4,0.893592388719663
ck_ecfb771ed2352085,0.05218441270481127
ck_68be4fefc85a6b64,0.10038997308984568
ck_dac7c50bd6d0148f,0.0023305306148899015
ck_87cf36a03bd63c24,0.4521823695579344
ck_8adb40b168b59d7c,0.016213384406503384
ck_8d2f62930777416b,0.01989785958801152
ck_9958b58da9e3c21c,0.09266040655706217
ck_9440335375701f44,0.0018223485797818275
ck_e2f88e202b6f700a,0.0005188155748241834
ck_4c7c50684827a2cf,0.000887698055721389
ck_8a6ea4a79b1c7a8e,0.003770626131258407
ck_186dbff4b24a3bbf,0.07676842524665728
ck_220fda3c11c59b6c,0.06204678472826135
ck_3acccc69f8b1fd14,0.0035086751175455073
ck_9de191bf79afd676,0.008442434179074875
ck_6de6b1663f9457f4,0.0002127123067585656
ck_062754f8b79b86e5,0.007548988212912537
ck_aa153a89a52f7eb5,0.20366377113915915
ck_34a6bd3be642f15c,0.029374868344517156
ck_9371c700d9830326,0.011240439350629287
ck_a99e0c258ad7576b,0.0001771168472923157
ck_0a7ba51d626e932a,0.08623165867662064
ck_852c50bbba1ead13,0.9760782804358216
ck_43dc13b6b6d31297,0.012441228934678538
ck_7d81b59d615a6649,0.01417830268506767
ck_39a3f1da060e88bf,0.0015464241795119101
ck_6fb2d142c09ed3ed,0.00902694836208403
ck_6e5752b87324b58c,0.0036407294291116196
ck_9441d48a12e8a4bf,0.13159257972201527
ck_09e9c51eb538b255,0.008848665913863544
ck_8d0cd981ed3a183a,0.007701922150365887
ck_57c07c45269ca8c0,0.00258987467036126
ck_ccfc9ab888ba933d,0.005093626704954897
ck_9658a6ef471053f0,0.0007342031611457746
ck_dac3852758f4ea89,0.0013619783613502577
ck_b1ed2278f5f14d82,0.06402402977074521
ck_333544d173524f70,0.15407041202050814
ck_fd4582e3853ef23f,0.0042676077109504605
ck_614d936cef98db04,0.00011501977894076273
ck_6bc351a3d57aac54,0.0032615972614136314
ck_af5842fa7202ff25,0.0023092290313502157
ck_81307759252571be,0.007838405179684912
ck_b4d2f02d2cd45720,0.15872002136894423
ck_1bd753a4681946c8,0.9975659695522497
ck_46d8c029d46867b2,0.010722826886436145
ck_b7da6640fa2f49cf,0.20238224453456774
ck_9ea3d5a5a91fef9f,0.18940357537554445
ck_7b922518f667f76a,0.00036681160674538417
ck_2a5b31594206eb30,0.9212652013459454
ck_d9506476ad3f9e08,0.0030330059411398046
ck_c8791f7ebd4d93c7,0.016599540161028374
ck_b5a3e20fd210017d,0.15736359136182612
ck_8e54386f4fe22cad,0.009191209818601522
ck_75296704f5806f56,0.0016339939751558656
ck_0fbbc7a6af300368,0.0017998854512678464
ck_d19bf4dc0627113d,0.00037911516460858855
ck_7951bd4eb99a0175,0.0016799344320977635
ck_059e4fac6b7f704e,0.0030350505734298796
ck_2ce8931af02a2ce3,0.006160224730566771
ck_9e665618a4860306,0.0009597847183082411
ck_6fce5a893613fd2c,1.6104490913136836e-05
ck_9e3fbd04e3532f32,0.5329945119480826
ck_55f2ef0de3420e3e,0.019773291484262816
ck_8d87658a6f5d204c,0.16376437138641303
ck_6d6ac1f5dd882aa5,1.1575833204365447e-05
ck_55d0c7012d7ef236,0.02400898402599834
ck_7738eb085e5753d6,0.07394669423226227
ck_0e6e05c3cc8c8242,0.08207536846683694
ck_8d27ff8383d48132,0.0012091814267939003
ck_9afc3bb849f3a64d,0.0011638093313706902
ck_27eb86a9898cdfe3,0.004683518194356777
ck_1d40e4fc541abe93,0.33623982089085275
ck_4fd9dc00e1913587,0.999616693485976
ck_b26cdb2b7b165d2e,0.4332216479630504
ck_a79a27767a02e31f,0.0331884510671551
ck_f0c18cb9f951a71e,0.05313547422292569
ck_50460e0189de6274,0.9713085691415043
ck_5e5280539257c986,0.0017637777416806765
ck_eeb854318b3a6f0a,0.017373513975235292
ck_943f66f28dd24750,5.220464899137159e-05
ck_984dd7452aee372d,0.014437024650010262
ck_ecaa6de0aca5e9a0,0.10471229440111088
ck_8f1cbc432e2774f8,0.015796253238085697
ck_d91d9f8445b9769a,0.9541732098734159
ck_73c18e03e3c7612e,0.0006181316633825747
ck_aded05ada490da20,0.012481359976778806
ck_f744e208183971f8,1.7903809393090143e-05
ck_02d4cef6358ad3b7,0.000258105630699065
ck_08ff5bd467226a5f,3.435769037910362e-05
ck_f824b326d5089885,0.36138707440763296
ck_3420f2fd520890f3,0.06204940219054001
ck_1838cf8d00f5b1e1,0.005903502695255409
ck_a85182ad90b6f1e1,8.474447647718708e-05
ck_fecb39c82c43e76d,0.00016747373848832002
ck_162513e73782929f,0.0008218914505142178
ck_2c27b77c59d8f23b,0.41891253419272967
ck_4221e07b17388fd3,0.03724565518147139
ck_adfb8472d5c3d669,0.010251162116370154
ck_0742fe64055d686f,9.067250962004487e-05
ck_5060aefcc8b6f958,0.004804758262046759
ck_643f549b4ac78a26,0.6931559182619701
ck_dba767885bd6ad69,0.06086036666435521
ck_0dda35c0c64c7073,0.9997363901881547
ck_38ea56d43afa5660,0.007937172698507
ck_d813e15ac91f487c,0.02914963434033597
ck_4c840e5585a7b167,0.3300012868311943
ck_cb8551453a7bb929,0.007527836349798453
ck_05a00b1dd5a03359,0.001906800856375568
ck_837cc7fd48453a01,0.0005427945542824525
ck_49dd816b31fba6b6,0.048477958995326566
ck_86a61d9a39768e87,0.006868249873125904
ck_cd0e76f0e7bb38cc,0.00661519222768446
ck_dbe58392635133ca,0.015510510307876563
ck_3caec7dd6f8d02c9,0.04135220911298846
ck_bfd9bfc5b6ab4a54,0.01917853257000185
ck_2103399bdb2898a6,0.0023978668504198155
ck_329f7de7279e74c5,0.0011486995022741545
ck_9bf0d28119fc42c8,0.41736944681979926
ck_f781539b1042dc83,0.007767860331988769
ck_9986c7d781ac6b4e,0.002826146134992921
ck_a627734880aca848,0.00010326756166488244
ck_2106e509d77fdb4a,0.7249086955531455
ck_420d1a9c604293ce,0.003554212839294896
ck_fce0610c527e2b56,0.01202222201184394
ck_073da541ec3f9d3d,0.043143844354114586
ck_aa5f3ab48c17fed8,0.2878287506513285
ck_0fc1086e1c9e04b6,0.004683516925845394
ck_5c33bb46c1a5945b,0.02403637270812219
ck_500948a8d4bd8e13,0.010708935233931946
ck_19becd44f2c3d2b5,0.001764622674599342
ck_7d0fe77dd5ddb656,0.10320427649692519
ck_f158d9e5f101bb35,0.047398154794583716
ck_cdd7c77823c2257f,0.013702178800292156
ck_6c7b41374f9b2e55,0.008133997485363137
ck_417090dbffb1a63c,0.017017901474865482
ck_dd0e17605f970319,0.00401638104347529
ck_3646515079e6be55,0.11485686060888813
ck_89c8b06aa8c84b2d,0.014141349866837183
ck_e4d6dedd97233c07,0.07589115978079411
ck_bc82fb1895fddde5,6.15483842350843e-05
ck_88a8b1d442ca3686,0.3297586824929504
ck_5791f8f76a629a4f,0.07783323517451171
ck_9cf5e88e97c8c7ea,0.00300581400156807
ck_58fd684aa5a6f289,6.0962515041117025e-05
ck_9800c21dfbd8e811,0.0033616338889080463
ck_8ae64df60ab6ccda,0.07125366918999665
ck_e535fb0f0c00418d,0.03653716735674267
ck_48011996d54855ac,0.9718571443645504
ck_ac79c72a8fe3fdef,0.027757433181104827
ck_b8cc2df5192bc49b,0.023352830242073196
ck_e96a5e1f08f8a867,0.06008917699262467
ck_84df6770549e43fa,0.0007488917977369953
ck_e5f7b99ba6ec5767,0.020003975336441323
ck_8347455ab53ff620,0.0021531711849390057
ck_a84f2cdf695a71d6,0.008195143336832973
ck_90456160115f9ef4,0.0012664621756066324
ck_ebd178b3f3a9c50c,0.003660054574442373
ck_e1140be6157bacbe,0.001031745064946325
ck_744ffc11d32b96bc,0.031640765737553415
ck_e12a9f7d027e3387,0.0029437408147087478
ck_cbe525da0b69f18a,0.06930926899966419
ck_aa59702537557ff1,0.10236579296882364
ck_0348cc6908f7f3af,0.0002096247539251625
ck_120e995d50956bee,0.0776477341564002
ck_9fcde1ff46cbbea5,0.004907468401090364
ck_54b0b070689c50d6,0.00021699475901464617
ck_966a167758fddfd4,0.15070515700044543
ck_d5194f2e92fd6427,0.016167385010303622
ck_2ee84f3fa27f2cb8,0.0016478532563156613
ck_57d0a7eb7eae2eaf,0.04871412079607392
ck_6a2c4edd82e10969,9.624749906793256e-05
ck_96e4d38ef670eaff,0.0031024695508299234
ck_52cc2fd5095b169d,0.04160781156205142
ck_4b088920f3a844c1,0.34241047451247375
ck_8f3ccbd20d59f1f4,5.326763152115994e-05
ck_e5e5dc431bed6f9d,0.012944745940915499
ck_e8b5bfa6838e28d1,0.028709121110731657
ck_4bfeb78b47b7c6a1,0.006589147653203936
ck_a705c61bd679496f,0.006486390552636512
ck_731869a0c39cb2fe,0.044986089750186496
ck_259eb102342057ea,0.006380287521663924
ck_47a6005fabc33551,0.016059657968913583
ck_682262b455a9edd4,7.420361838077835e-05
ck_e839d104854945f0,4.7175288448816124e-05
ck_761989aa4c47d746,0.0016694266198177652
ck_44211dc210139ed3,0.04924729721826461
ck_9915ceedf63a5289,0.04267095124261584
ck_da59ab47cb6284ad,0.0001512800696712676
ck_e5cdbfcca2456652,0.0003792008082721551
ck_13f2560c6a1ec62f,0.00019930354889102975
ck_a0543e9b3abe1001,0.015373356741974839
ck_11c7a58e09e6547b,0.04247982936195957
ck_69587a134d43a4ad,0.04292085693213217
ck_28dc0de0ae291f37,0.004928003687623059
ck_298922703c5bbe05,0.028643972180826743
ck_fa5ba9ed9ed6a343,0.0028648710819633564
ck_c08e64d424e56c05,0.02287575907101327
ck_598e036a28262aeb,0.041984179013213364
ck_3f7c870510083a51,0.008543013228316212
ck_364f8203a3e98d36,0.9810571420196528
ck_7333cedb61506ead,0.006538410321868084
ck_1d96d7fd65f208b2,0.003234012674646149
ck_63133a79f23e2627,0.005490818705710664
ck_901d820e0b72abae,0.0017296518905918505
ck_5dd80b3c01457bd8,0.008752165953374864
ck_c0b8067c144ed6c1,0.006193363503203818
ck_cebb8aa8c8f62c60,0.0025040171885640328
ck_79749eca42ff1f5f,0.004059623426163277
ck_2cc1d9b587f6da31,0.15521724161714118
ck_ccc7916b56d42195,0.00010576014032660181
ck_e43e53cc7b8b8e41,0.005027808870912328
ck_4ab74a6e7450416c,0.001724697533394418
ck_6e44024e9de301c6,0.002876644884815715
ck_dd78cb6ae2866cc6,0.0024016641210789697
ck_c363d3b050baf3b8,0.012092196535691472
ck_2d46291975f0dd08,0.0006326594535743953
ck_76ebeb5aee42f041,0.16036584866417722
ck_8395f004cf4d4c08,0.000555145191628087
ck_de7259c3741db179,0.020101720698574944
ck_3938e92585df2b34,0.0024109766266496874
ck_af69bfcf4f07d932,0.005065607391216149
ck_1723900ab9afe374,0.01866892130496494
ck_3d58628d1c853c8a,0.0010567709296604826
ck_12a074db100481cf,0.05870541854619874
ck_8716cbf892c50e29,0.00020480796852858821
ck_fbf7351958ad9615,0.002732015387760022
ck_a50370907e6b397c,0.0648383673134926
ck_937402a60df0821c,0.00021628898906340954
ck_8ce9c5807acbef48,0.042345041198701396
ck_acf7d65eaaa4c31c,0.016091305441215193
ck_ec3eb6dd0967cac5,0.07859359418177343
ck_fc832b0c90c9bdb9,0.9993608424935427
ck_8129e81cde280131,0.0007864399917958254
ck_52c0ef68aa2fb8cf,0.006441509534080335
ck_06f042e9b1b662fd,0.013966125372491986
ck_0bf35dcf7b38f650,0.0002897031990507198
ck_615763afc2e17a7f,0.00012663880033545553
ck_e72db9d4b2fc9997,0.963551929212493
ck_13757bf0eeb353e2,0.002061616598521534
ck_abaf371ec8249c4a,0.11541731116562658
ck_9b7167da0920c37b,0.07431272812173403
ck_2e824b0b27494a17,0.004306821202773273
ck_9a0b605e9c3220c4,0.01050105637108558
ck_a5276af466b681de,0.00012846125761536634
ck_9e0383e1fb6e214d,0.0030116553795960905
ck_6a27c44b691dbfac,0.004616035064357943
ck_af39767cf583905b,0.007802362605237923
ck_243b1b9fdd3f9a74,0.00029261338418993583
ck_c0422e638a9c6046,0.019535075805127824
ck_e0f3ea3373dfc4aa,0.04778208537998936
ck_d56ee1654378ffc7,0.00452429586686445
ck_20cd2f5666719baa,4.214804743701792e-05
ck_4dfa1c1e9b69fcc8,0.00013436965931902701
ck_5d22e9ca1d15180b,0.5935068322722432
ck_f4a7ac178fd55f0e,0.008421137947532737
ck_fd5609bd23a1eaf8,0.0005343223178179025
ck_49c3bf13dc9471ce,0.06912562937901619
ck_724085c3452d4693,0.44868006380873887
ck_e5d1462846154a75,0.022656357750281686
ck_c69ef0f3e7d6acf9,0.14681778092065162
ck_a2d0417791d4132d,0.002018568145901646
ck_00a07fc2a9183c3a,0.0001602043223499615
ck_781b8288e54ba8f8,0.39820791282452006
ck_d74a62ab3804a81b,0.01074484947846038
ck_abcbde211b6267f8,0.019549122114167344
ck_16dbafc035574654,0.00010313594618983606
ck_018f780215ecaf38,0.009117946309966018
ck_0b259620eac51618,0.00023415738528466488
ck_4f875342394c110f,0.020946549734033242
ck_399e45e5fe9beaee,0.00039220011355559477
ck_36224a2d394ebfe4,0.2277899318811935
ck_c189b551bd111332,7.129466419419396e-05
ck_125c5a720ecb177a,0.028042928439798265
ck_76d010aa02eb477a,0.00014507585676533117
ck_1071d14c46c92379,0.9522668657999133
ck_61d244b2cde483af,0.0015413292208484612
ck_2ff1860da2004c84,1.8183691747955184e-05
ck_c5b583490198672d,0.002936429938433358
ck_1294f7af22fade11,0.023383410581679774
ck_e3a22799716df39d,0.0009558830094163524
ck_c77e22834ef97005,0.18233924306442564
ck_73d3689728270a2b,0.00020918658435730905
ck_295565fbf77ef885,0.0006525225002229074
ck_80c0a7f54ff4895d,0.003819318682957571
ck_f1ef5cf7f10b16c8,0.2579801265362289
ck_a958b2461ffc21a2,0.20063803819701412
ck_0e7899a57cd617d6,0.011556601911031184
ck_9d4fed252718f58a,0.12287113664662545
ck_83c2c34add971d76,0.0008665431214966453
ck_9ccc030ba2de9fb2,0.012773265291406736
ck_cd691e3466fb3742,0.0031974620577510608
ck_49df70f908dfd069,0.06348303959915487
ck_362ce13eec1e33a0,0.014455298476168913
ck_2452a30397dfc54c,0.0012630663519888322
ck_a443d49c2b4863b0,0.00438610161177997
ck_c8b2e2cb349dd0ff,0.17049623699087435
ck_354909fecf5da8cf,0.00736327240360815
ck_841f598bbd54c83f,0.12377729672255335
ck_cd6fbd4e8724f994,0.02995302447835226
ck_e0b3158111370118,0.0016856267519033037
ck_4c2f2eb657c2c60e,0.048830509002188355
ck_ef346071f0b7654b,0.006491064750217937
ck_f3bc10e3decefce4,0.005534544202261103
ck_189b6fbe9b9192e7,0.0024912551784204875
ck_5245cbc5ff4d4fa6,0.0028036077121351435
ck_cb42e3be6fe87f60,0.005557039004562488
ck_966d4d713cbc7792,0.00025567978075639435
ck_1c8c969667cbaab2,0.995910744833983
ck_d35e3aa9ef5d405e,0.28828047649830113
ck_a1c39df50a5873b3,0.023522125901972512
ck_a152165caf295b51,0.003912467471298319
ck_891eaedae139828e,0.009850463842771917
ck_1a46b56f4734d52e,1.4409174702031877e-05
ck_5e36042cfad96c99,0.29140978044440313
ck_02a8582c2603e675,0.003012584926396603
ck_6def9d0429e4ed4b,0.008218499163540324
ck_e137400825a1e3e6,0.020341403326944018
ck_d91ab840848a54fc,1.925643238663935e-05
ck_becb6e1c608e0078,0.0006303355284985481
ck_6fd8c86ac719d7eb,0.0642822028574267
ck_3ed4d13f12fd9d0e,0.014767189343368098
ck_007337aa99a4891e,0.0004134258931283886
ck_60c3d8306527a08d,0.0005562921812788431
ck_95458880a54df0b1,0.6312092879746385
ck_b48cd8593533fc1d,0.833858601488722
ck_021c6a4a7e3f1f0e,0.00011855661229117343
ck_764d40f865e710af,0.004045292045337294
ck_4b84357ae8ec7777,0.0040101758281664325
ck_3397c7856b4669a5,0.0001473752622883295
ck_920bb003b42e6310,0.0003048886224582332
ck_8f59f11b512d5b7c,0.0065698265268612195
ck_a3acf4b986afa98b,0.24407497726128272
ck_e89d25ed7bdeeaea,0.0017835963526761746
ck_70e6bca473bf6902,0.00021557831875975157
ck_186161ce152836f5,0.0016313060075537698
ck_9191579254663f5d,6.243729988600264e-05
ck_1e6628879e9d653c,0.004353927095980306
ck_b498fa91a0776ff6,0.012583817863089786
ck_cfc2384f22954830,0.14978651410351976
ck_17673a1c2867888a,0.007605691964463111
ck_523dce06515b072d,0.045869346999506885
ck_c20638a325ead2e4,0.0024397040066802427
ck_d3877e1f907cc148,0.04469544079385301
ck_e9a2495dea8675e2,0.020715986532869067
ck_7e561caa5fa1f3f1,0.15298731223698137
ck_455672e652fe1abc,0.9790109193081127
ck_7f8f864fcc90ca82,0.022219905834781232
ck_1ad36046aaeb816c,0.038420811674937425
ck_de056e37c82e8e00,0.0033322927013397776
ck_7484c214c889fe7f,0.039800899791369915
ck_32430e678c4f9f53,0.0002089903527637246
ck_6276ece8f80ea799,0.00614570397935138
ck_ae8e5dc4b725bc25,0.0014595688720625223
ck_f01be92dc78a2dc7,0.012606758794736285
ck_233397a8bd40d38d,0.00011988005928105382
ck_f8124911450fdf31,0.9699822500608744
ck_aa0a3179f1111674,0.0006993068305252081
ck_2366b29ed9887a5e,0.00035940788106724435
ck_1f22f04dfc08cf27,0.0010515290259834093
ck_b62276c3426d680c,0.004724329967855863
ck_d099fca88691f66f,0.0656810295420474
ck_166bd1dcbaf4d6fa,0.002645900899193288
ck_7b1660e942436e12,0.029061063284830296
ck_4a9a791a1d409a3d,0.012111562644513489
ck_b003e5b54df65db4,0.004255888334870123
ck_64b4dcbf436f0b75,0.0038259483396476984
ck_26e9a7bb2061a58e,0.1685995912197016
ck_08b77ad5f8f73007,0.051677941132218665
ck_366616a725afc6bd,0.005779445814482232
ck_934fb5064b6eefe2,0.0006501007522599876
ck_c6abd5d57b1009d2,0.0008905922433248518
ck_edcfa9e1cf29d813,0.0046623843461307025
ck_c30201ebd003fdc7,0.009052539647716113
ck_c54643d94d3ce355,0.01858298218686415
ck_02adda6e91e49650,0.04227227150916708
ck_5b73d7c5255e58a3,0.04176264107349201
ck_129ffae92dc01408,2.2388976491092806e-05
ck_fa321945ebedb916,0.0026835313214556913
ck_8da980cb2e1e2bfb,0.0003836357217240794
ck_0576b00d728bdf19,0.16288493236292542
ck_c543d82e22b3c8a5,6.852113139333622e-05
ck_0027ba644f9ae2cd,0.26132764061760383
ck_8dbf61df902a6bbc,0.00039023240034073735
ck_90eeca1cda79fd41,0.0005148950998184234
ck_86d7127391d4e01f,0.0007070346756125502
ck_73762038c7ff2f6f,0.0003216178935787997
ck_a1484e6215fac651,0.41868180084026646
ck_cb83b9f806e90dc6,0.11406286254282617
ck_8c6f059c95872126,0.00012395029900053657
ck_3174419a81e7caf2,0.0005632313001290064
ck_6a0f8f8fa4a3c2bc,0.025928174050893853
ck_b5777605668bfca1,0.000330261863816222
ck_27e4de495abb4d15,0.0002949190869864272
ck_7f6fa79c7a107161,0.0013439012396585868
ck_c36ed9f8e6792ea4,0.007136937850354588
ck_67a1aa88d2ea554a,0.17053637980192893
ck_09748dfe4df3d540,0.00016675280598001303
ck_27fd85b1e38b675a,0.004677239887091933
ck_2369689bd795ee10,0.0018075359436644568
ck_4eb1c12f7d092bac,0.00021719183773203973
ck_01fbafc42c8e33f5,0.013478957111417101
ck_93c4e05699b3b7d0,0.0018472879722418833
ck_afc484d1b6907983,0.00018488965145548435
ck_1b2d9cae92a1aab1,0.017096774884723397
ck_73b729cb161487f2,0.00917476117985179
ck_fe3c1d0ac090d960,0.4514406276992873
ck_408efac1d3885ff8,0.004137954415831913
ck_ccb4dd9d0a48a76e,0.0010430062207652851
ck_2987eab34ca7805d,0.030602054065487508
ck_1dbf1f15193197db,0.16548574198384636
ck_4ed711fe4053e74d,0.7518660608154968
ck_6c54adce174f45f4,0.001521202198844733
ck_a6c740041faf0bd5,0.00023828827657096287
ck_b05c4d33c4f43639,0.09854636846157734
ck_032880f1114dd51c,0.1984023628920106
ck_22311b037456a76e,3.545531838939901e-06
ck_5866b413549765bf,0.002565398686523914
ck_0e808afe2570ecac,0.008412181733374356
ck_634276b05f4381f8,0.00032842830162952
ck_5d8773badd0d4740,0.012227686329848211
ck_82b5b79ce3517102,0.9912126808300659
ck_b378b8d8100ee4b1,0.018728811592111674
ck_54e581f71be5430d,0.00013579391014127194
ck_798ba4b8aa544fea,0.0031165871741198445
ck_3fe86b6331ff95e3,0.04150641484877283
ck_81275d9d4c559e6f,0.00012487516947682232
ck_99a4e5ef02d89493,0.04624892477968887
ck_54e2eb018d947790,0.02952695949688611
ck_966901ea9c77cc02,0.004228850772695813
ck_27d69ff4e0cb428c,0.041950729847487704
ck_2cee2dd7bbfc09a0,0.9835592163125901
ck_4136b00924695ab4,0.0003142280213520212
ck_59a164c40c03a45f,0.006070057737942232
ck_3e24b026bc66789b,5.003932446490178e-05
ck_8105bcf69a75ee47,0.001383184466764677
ck_7a1782cefe26a456,0.007571893432442831
ck_970c7dc195161272,0.0002779512066336086
ck_a48ec0c00ae20e82,0.030559644972961483
ck_54b374ade34e1dc1,0.0034754323050563305
ck_74e5dec189761d14,0.0006606391959320458
ck_4717f24f2c6f40e1,0.017691804926100275
ck_fc8cd8a8209e802d,0.015272496392325731
ck_71db4131d7efe218,0.004234664405927636
ck_45424ea6f0bc4650,0.316343453471397
ck_3716c6181a5035bc,0.19058513508623331
ck_26de14b96bdad4f6,0.005466187156568885
ck_99c0a41ac9c73857,0.00024260618184356988
ck_645f15bbbcff3b4f,0.9992875955829738
ck_b7e25ddd41514d4c,0.00022338246855696146
ck_d5c14e877ca7b755,0.0004002164471922195
ck_05ea4440dac6cfad,0.07198808650602223
ck_c58bafff7b1955cc,0.005251016760581925
ck_f0cf85b67a9b840f,0.009698353403632743
ck_ce1500a7f0d03fba,0.00864631908224381
ck_d4972a775aadbbc8,0.006862191628780166
ck_3eb6146c262e0fc3,9.590858382107389e-05
ck_afb23858a4ef42ed,0.999671890100574
ck_2c1def5c91c52a5b,0.010828862520628714
ck_72e550559487b919,0.0017700216468171867
ck_0284dc2b4f856b3a,0.5718162335468344
ck_03be334935e999a2,0.006802979531288122
ck_e35a4b4a3cb4cedf,0.010758312486751567
ck_5abe57dfff4b735c,0.0020931317358995924
ck_f5f87f772388efa0,0.005362988976852035
ck_5a22cb36d612236e,0.0003916350455239744
ck_8ff1e6028e764472,0.9968650713324297
ck_2ab28149b0986642,0.029273022104948157
ck_c88fc1bac79fa6d3,0.1375602586763564
ck_5b137d74bba6b1b4,7.55031025266799e-05
ck_11f362dca2dfaf5a,0.049407027808344904
ck_7f960541e5174565,0.0024198520173677046
ck_d5458ba39ae94498,0.008714998219810697
ck_0a921a73a90c2e39,0.09347002274869018
ck_6ad56ef40086dbe4,0.002474871753478741
ck_b68199ecccf2350c,1.2465712895117449e-05
ck_6dac66c8198c07d8,0.0031029280124399467
ck_9b9ce7bebc235fe8,0.0007431297878828035
ck_6b817117d87063a8,0.017869749085871828
ck_900d62b3184378c7,0.0008401974270171542
ck_eafe9b89857149b5,0.0025116124692452046
ck_e74716a525ee5b24,1.1832098686551513e-05
ck_4e9a6f06ab134102,0.0005078048994670135
ck_b0d33b5a3716661d,9.078935098452218e-05
ck_8703543bf3134306,0.013377560207403081
ck_923d6a0f83accef1,0.036981138523843146
ck_52e37e2170532e2a,0.19107054156564485
ck_c1c5ea839c58958a,0.029488137471477244
ck_660f0006780e87e7,0.001246431292537596
ck_830b2c5d1818ac07,0.08728432760898716
ck_b080ff636932d1f1,0.00033814520549276786
ck_38730aace405f2ae,0.9999644644121991
ck_9790138467a06223,0.0003314338145153936
ck_10de0b0d86b17839,0.0033731068986094393
ck_c3e37a4d3382c32e,0.00010471093507162567
ck_dd8edfefa1eba531,0.0007693770671273368
ck_8153cdadd300d234,0.0003485819606940119
ck_74d0e7c2c6b63d36,0.9633817125851005
ck_c478aae3031bb328,0.0010113728515153565
ck_cf301f2194975866,0.0336915421416002
ck_f4de03f44e3a5bd5,0.01551548837364923
ck_b06ce826e593b210,0.02112192837291485
ck_2fc70b6baf6a0e26,0.0440753695165082
ck_d208494cf5c90047,0.06425995392588527
ck_086d29ccae565e5d,0.00015431457595701468
ck_d5ef6dc116dee408,0.014690544289845177
ck_fdf0c5b722d83464,0.002358995089399092
ck_de8494b13adeffb5,0.0017508324911519036
ck_556786868599143b,0.006298780356066596
ck_4940e78cbdcfecf3,0.031218282244642032
ck_d32fbbfe32c00416,0.001376118400364604
ck_bc7710f7e9fae649,0.00012234221726262648
ck_416f7ac57da081a3,0.002144651512424349
ck_6fb39b60c67d5475,0.002135406965325613
ck_e40a156511345d6a,0.0004072359592899173
ck_49ab879b5aa7fccd,0.11668399629904068
ck_bb643194d1cbc47c,0.998918530738093
ck_b3ce8f1bcedfa043,0.02332919961876644
ck_558ebde8c29132a4,0.025062806140943212
ck_e6222925762273b8,0.033511873440562404
ck_bd80546b4807dd59,7.17293350592333e-05
ck_bd21164bd2bbb635,0.01075536851730897
ck_ea835557d7043667,0.003348983223874996
ck_1411a80a157ff39c,0.00532254805790662
ck_ab973888c20c9120,0.15862714813439407
ck_95b48972061abe82,0.0008820648479265198
